"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"277","CAR102",NA,"","The Conservation Fund","The Conservation Fund","Garcia River Forest","","","","Conservation-Based Forest Management","Transitioned","Not ARB Eligible","Mendocino County","CALIFORNIA","US",NA,"",1849397,"07/01/2005","12/24/2008","View","View","",NA
"278","CAR1098","CAFR5141","","The Conservation Fund","The Conservation Fund","Garcia River Forest - ARB","The Conservation Fund","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",432865,"02/09/2015","02/16/2017","View","View","www.conservationfund.org",NA
"279","CAR978",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Gardeau Crest Dairy","Camco International Group, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Perry, NY, Wyoming County","NEW YORK","US",NA,"",22054,"11/21/2012","09/05/2014","View","View","",NA
"280","CAR475",NA,"","Gaston County Solid Waste and Recycling","Gaston County Solid Waste and Recycling","Gaston County Landfill Gas Destruction Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Gaston County, Dallas, NC","NORTH CAROLINA","US",NA,"",854238,"07/23/2009","11/11/2009","View","View","",NA
"281","CAR1017",NA,"","GEC Organics","GEC Organics","GEC Organics","","","","Organic Waste Composting","Listed","Not ARB Eligible","Castleberry Alabama 36432","ALABAMA","US",NA,"",NA,"11/04/2013","","View","View","www.gecorganics.us",NA
"282","CAR441",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","George DeRuyter & Sons Dairy","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Outlook","WASHINGTON","US",NA,"",131618,"04/09/2009","06/22/2010","View","View","",NA
"283","CAR1080","CALS5094","","3Degrees Group, Inc","3Degrees Group, Inc","George DeRuyter and Sons Dairy Methane Reduction Project","George DeRuyter and Sons Dairy LLC","3Degrees Group, Inc","","Livestock - ARB Compliance","Registered","Active ARB Project","Near Yakima County","WASHINGTON","US",NA,"",28932,"09/17/2014","09/12/2016","View","View","",NA
"284","CAR1288","CALS5388","","Maas Energy Works, Inc.","Maas Energy Works, Inc.","GJ TeVelde Ranch Dairy Digester","GJ TeVelde Ranch Energy, LLC","Maas Energy Works","","Livestock - ARB Compliance","Registered","Active ARB Project","Tulare County","CALIFORNIA","US",NA,"",27942,"11/18/2017","11/16/2018","View","View","",NA
"285","CAR399",NA,"","EcoSecurities International Limited","EcoSecurities International Limited","Granger Decatur Landfill Gas Destruction Project","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Trinity","ALABAMA","US",NA,"Moved to completed 3/14/2013 (missed annual reporting requirement)",169589,"09/25/2008","12/21/2009","View","View","",NA
"286","CAR400",NA,"","Blue Source, LLC","Blue Source, LLC","Granger South Jordan Landfill Gas Destruction Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","South Jordan","UTAH","US",NA,"",774793,"06/25/2009","05/26/2010","View","View","",NA
"287","CAR749",NA,"","Middleton Place, LLC","Middleton Place, LLC","Green Assets - Middleton Avoided Conversion","Middleton Place LLC","Green Assets, Inc.","","Avoided Conversion","Completed","Not ARB Eligible","Charleston","SOUTH CAROLINA","US",NA,"Project has transitioned to compliance - CAR1109",285687,"05/02/2011","09/17/2013","View","View","",NA
"288","CAR1109","CAFR5105","","Middleton Place, LLC","Middleton Place, LLC","Green Assets - Middleton Avoided Conversion Project","Middleton Place, LLC","Green Assets, Inc","","Avoided Conversion - ARB Compliance","Registered","Active ARB Project","Dorchester Co.; North of Charleston, S.C","SOUTH CAROLINA","US",NA,"",227085,"12/23/2014","04/13/2016","View","View","",NA
"289","CAR412",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Green Meadow Farm","Camco International Group, Inc.","","DNV","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Shiawassee","MICHIGAN","US",NA,"Approved for Zero-Credit Reporting Period for 2013 and 2014 vintages",36799,"12/02/2008","05/04/2010","View","View","",NA
"290","CAR629",NA,"","Solvay Chemicals, Inc.","Solvay Chemicals, Inc.","Green River Trona Mine Methane Destruction and Utilization Project","","","","Coal Mine Methane - Drainage","Completed","Not ARB Eligible","Sweetwater County","WYOMING","US",NA,"",498654,"04/19/2010","09/01/2011","View","View","",NA
"291","CAR504",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Green Valley Dairy","TerraPass, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Krakow, Wisconsin","WISCONSIN","US",NA,"",70598,"10/16/2009","09/24/2012","View","View","",NA
"292","CAR1106","CALS5180","","3Degrees Group, Inc","3Degrees Group, Inc","Green Valley Dairy Methane Reduction Project","Green Valley Dairy","3Degrees Group, Inc","","Livestock - ARB Compliance","Registered","Active ARB Project","Krakow, Wisconsin","WISCONSIN","US",NA,"",66954,"02/27/2015","10/19/2016","View","View","",NA
"293","CAR495",NA,"","Greenville Gas Producers, LLC","Greenville Gas Producers, LLC","Greenville County Landfill Gas Utilization Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Greenville County; Greer","SOUTH CAROLINA","US",NA,"",710752,"09/17/2009","01/19/2010","View","View","",NA
"294","CAR1190","CAFR5220","","Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC","Greenwood Creek","Mendocino Redwood Company","NONE","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",331816,"10/20/2015","06/26/2018","View","View","",NA
"295","CAR1116","CAFR5116","","Sierra Pacific Industries","Sierra Pacific Industries","Griswold","Sierra Pacific industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","In Tuolumne County north east of Sonora","CALIFORNIA","US",NA,"",NA,"01/21/2015","","View","View","",NA
"296","CAR612",NA,"","Grotegut Dairy Farm Inc","Grotegut Dairy Farm Inc","Grotegut Dairy Farm Inc","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Newton","WISCONSIN","US",NA,"",54686,"04/22/2010","05/30/2013","View","View","",NA
"297","CAR1135","CALS5143","","Grotegut Dairy Farm Inc","Grotegut Dairy Farm Inc","Grotegut Dairy Farm, Inc","Grotegut Dairy Farm, Inc.","Ag Methane Advisors, LLC","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Newton, Manitowoc County","WISCONSIN","US",NA,"",32186,"02/12/2015","08/09/2017","View","View","",NA
"298","CAR465",NA,"","GTR Solid Waste Management Authority","GTR Solid Waste Management Authority","GTR Solid Waste Landfill","","","SCS Global Services","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Oktibbeha/Clay county near Starkville MS","MISSISSIPPI","US",NA,"",187791,"07/09/2009","02/11/2011","View","View","",NA
"299","CAR660",NA,"","The Conservation Fund","The Conservation Fund","Gualala River Forest","The Conservation Fund","","","Improved Forest Management","Completed","Not ARB Eligible","Southern Mendocino County; near Gualala","CALIFORNIA","US",NA,"",514346,"08/03/2010","12/23/2011","View","View","",NA
"300","CAR1099","CAFR5137","","The Conservation Fund","The Conservation Fund","Gualala River Forest - ARB","The Conservation Fund","None","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County, CA","CALIFORNIA","US",NA,"",292013,"02/09/2015","05/16/2017","View","View","www.conservationfund.org",NA
"301","CAR635",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Hancock County Landfill Gas Collection Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Hancock County","OHIO","US",NA,"",790232,"05/13/2010","05/31/2012","View","View","",NA
"302","CAR540",NA,"","Hardin County Fiscal Court","Hardin County Fiscal Court","Hardin County Landfill","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Elizabethtown, KY","KENTUCKY","US",NA,"",121913,"11/24/2009","","View","View","",NA
"303","CAR1238",NA,"CARC0001","Southern Plains Land Trust","Southern Plains Land Trust","Heartland Ranch Phase 1","","","","Avoided Grassland Conversion","Registered","Not ARB Eligible","Bent County","COLORADO","US",NA,"",12160,"08/31/2016","07/12/2018","View","View","www.southernplains.org",NA
"304","CAR1299",NA,"CARC0001","Southern Plains Land Trust","Southern Plains Land Trust","Heartland Ranch Phase 2","","","","Avoided Grassland Conversion","Registered","Not ARB Eligible","Bent County","COLORADO","US",NA,"",857,"08/13/2018","03/29/2019","View","View","www.southernplains.org",NA
"305","CAR1328",NA,"","Southern Plains Land Trust","Southern Plains Land Trust","Heartland Ranch Phase 3","Southern Plains Land Trust","Nicole Rosmarino","","Avoided Grassland Conversion","Listed","Not ARB Eligible","Bent County, Colorado","COLORADO","US",NA,"",NA,"01/08/2019","","View","View","southernplains.org",NA
"306","CAR422",NA,"","Timberline Energy, LLC","Timberline Energy, LLC","Hernando County Landfill Electric Generation","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Brooksville","FLORIDA","US",NA,"",438486,"01/07/2009","08/04/2009","View","View","www.timberlineenergy.com",NA
"307","CAR487",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Herrema Dairy","Environmental Credit Corp.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Jasper County; Fair Oaks","INDIANA","US",NA,"",19480,"09/03/2009","06/13/2013","View","View","N/A",NA
"308","CAR489",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Hidden View Dairy","Environmental Credit Corp.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Jasper County; Rensselaer","INDIANA","US",NA,"",36730,"08/28/2009","03/08/2013","View","View","N/A",NA
"309","CAR829",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Hilltop Sand and Gravel Landfill GHG Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","7950 Telegraph Road, Alexandria, Faifax County","VIRGINIA","US",NA,"",122398,"05/19/2011","12/04/2013","View","View","",NA
"310","CAR1006",NA,"","Fruit Growers Supply Company","21st Century Fox","Hilt Forest Carbon Project","Fruit Growers Supply Company","None","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Siskiyou County","CALIFORNIA","US",NA,"",NA,"07/30/2013","","View","View","",NA
"311","CAR1191","CAFR5291","","Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC","Hollow Tree","Mendocino Redwood Company","NONE","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",817984,"10/23/2015","06/20/2017","View","View","",NA
"312","CAR599",NA,"","Holsum Dairies, LLC","Holsum Dairies, LLC","Holsum Elm","Holsum Dairies, LLC","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Calumet County","WISCONSIN","US",NA,"",116273,"04/22/2010","08/11/2011","View","View","",NA
"313","CAR1153","CALS5153","","Holsum Dairies, LLC","Holsum Dairies, LLC","Holsum Elm Dairy","Holsum Dairies, LLC","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Calumet County","WISCONSIN","US",NA,"",48481,"02/26/2015","03/09/2017","View","View","",NA
"314","CAR1154","CALS5154","","Holsum Dairies, LLC","Holsum Dairies, LLC","Holsum Irish Dairy","Holsum Dairies, LLC","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Calumet County","WISCONSIN","US",NA,"",54924,"02/26/2015","11/04/2015","View","View","",NA
"315","CAR601",NA,"","Holsum Dairies, LLC","Holsum Dairies, LLC","Holsum Irish Dairy","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Calumet County","WISCONSIN","US",NA,"",64801,"05/06/2010","08/11/2011","View","View","",NA
"316","CAR901",NA,"","Honeywell International Inc.","Honeywell International Inc.","Honeywell ODS Destruction Project","Honeywell International Inc.","MGM Innova Consulting Inc.","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",128072,"10/20/2011","02/22/2012","View","View","",NA
"317","CAR681",NA,"","Northeast Wilderness Trust","Northeast Wilderness Trust","Howland Research Forest","","","","Improved Forest Management","Transitioned","Not ARB Eligible","Penobscot County","MAINE","US",NA,"",48852,"12/19/2013","03/13/2015","View","View","www.forestcarbonpartners.com",NA
"318","CAR1341","CAOD6341","","Hudson Technologies Company","Hudson Technologies Company","Hudson Tech 2019-4","Hudson Technologies Company","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","East Liverpool","OHIO","US",NA,"",NA,"05/21/2019","","View","View","",NA
"319","CAR1002","CALS5025","","NativeEnergy, a Public Benefit Corporation","NativeEnergy, a Public Benefit Corporation","Ideal Family Farms Digester Project","JMA Farms, LLC.","NativeEnergy, Inc.","","Livestock - ARB Compliance","Registered","Active ARB Project","Beavertown","PENNSYLVANIA","US",NA,"",21042,"09/05/2013","01/31/2015","View","View","",NA
"320","CAR776",NA,"","IESI LA Landfill Corporation","IESI LA Landfill Corporation","IESI-Trinity LaSalle/Grant Carbon Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","LaSalle Parish","LOUISIANA","US",NA,"",88464,"09/02/2010","04/05/2013","View","View","",NA
"321","CAR838",NA,"","IESI MO Landfill Corporation","IESI MO Landfill Corporation","IESI-Trinity Timber Ridge Landfill Carbon Project","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Washington County, MO","MISSOURI","US",NA,"",236168,"06/09/2011","05/02/2013","View","View","",NA
"322","CAR812",NA,"","IESI LA Landfill Corporation","IESI LA Landfill Corporation","IESI-Trinity Timberlane Carbon Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Allen Parish","LOUISIANA","US",NA,"",165813,"03/17/2011","03/28/2013","View","View","",NA
"323","CAR551",NA,"","Blue Source, LLC","Blue Source, LLC","Indian Creek Landfill Gas Project","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Tazewell County, Hopedale","ILLINOIS","US",NA,"Project has exceeded its NMOC threshold. It was required to have a GCCS installed by 10/29/2012",150060,"12/03/2009","07/27/2011","View","View","",NA
"324","CAR558",NA,"","Blue Source, LLC","Blue Source, LLC","Indian River County Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Indian River County","FLORIDA","US",NA,"",74556,"09/28/2011","06/15/2012","View","View","http://www.ircwaste.com/",NA
"325","CAR1334",NA,"","Indigo Ag","Indigo Ag","Indigo Ag Nitrogen Management","","","","Nitrogen Management","Listed","Not ARB Eligible","AZ, AR, CA, CO, ID, IL, IN, IA, KS, KY, MI, MN, MO, MT, NE, NC, ND, NY, OH, OK, OR, PA, SD, TN, TX, VA, WA, WI, WY","KANSAS","US",NA,"",NA,"04/08/2019","","View","View","",NA
"326","CAR397",NA,"","EcoSecurities International Limited","EcoSecurities International Limited","Intrepid Technology Resources, Inc. Anaerobic Digester at the Westpoint Dairy","","","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Wendell","IDAHO","US",NA,"Moved to completed 3/14/2013 (missed annual reporting requirement)",9303,"08/13/2008","07/31/2009","View","View","",NA
"327","CAR396",NA,"","EcoSecurities International Limited","EcoSecurities International Limited","Intrepid Technology Resources, Inc. Anaerobic Digester at the Whitesides Dairy Farm","","","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Rupert","IDAHO","US",NA,"Moved to completed 3/14/2013 (missed annual reporting requirement)",31193,"08/13/2008","07/31/2009","View","View","",NA
"328","CAR1289","CAOD5399","","Irony, LLC","Irony, LLC","Irony","Irony LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",8330,"08/27/2018","12/17/2018","View","View","",NA
"329","CAR1307",NA,"","The Nature Conservancy","The Nature Conservancy","JE Canyon Ranch","","","","Avoided Grassland Conversion","Listed","Not ARB Eligible","Las Animas County","COLORADO","US",NA,"",NA,"06/13/2018","","View","View","",NA
"330","CAR880",NA,"","Blue Source, LLC","Blue Source, LLC","Johnston County Landfill Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Johnston County, NC","NORTH CAROLINA","US",NA,"",72101,"07/21/2011","02/18/2014","View","View","N/A",NA
"331","CAR646",NA,"","AMC Maine Woods Initiative LLC","AMC Maine Woods Initiative LLC","Katahdin Iron Works Ecological Reserve","","","S&A Carbon, LLC","Improved Forest Management","Registered","Not ARB Eligible","Piscataquis County, Maine; east of Greenville","MAINE","US",NA,"Credits may only be used in voluntary offset market; not CARB eligible. Contact Reserve for details",156655,"02/11/2011","01/29/2014","View","View","www.outdoors.org",NA
"332","CAR522",NA,"","Advanced Disposal Services Blue Ridge Landfill, Inc.","Advanced Disposal Services Blue Ridge Landfill, Inc.","Kentucky Blue Ridge Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Irvine","KENTUCKY","US",NA,"",201920,"11/19/2009","09/30/2010","View","View","",NA
"333","CAR621",NA,"","Kimble Company","Kimble Company","Kimble Sanitary Landfill Gas Project","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Dover","OHIO","US",NA,"",907342,"04/22/2010","09/28/2011","View","View","",NA
"334","CAR761",NA,"","L and D Landfill, Limited Partnership","L and D Landfill, Limited Partnership","L and D Landfill Methane Destruction Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Sacramento","CALIFORNIA","US",NA,"",125797,"07/01/2010","","View","View","",NA
"335","CAR1019",NA,"","Energía Renovable de Cuautla S.A. de C.V.","Energía Renovable de Cuautla S.A. de C.V.","LA PERSEVERANCIA BIOGAS PLANT","","","","Landfill - MX","Registered","Not ARB Eligible","CUAUTLA","MORELOS","MX",NA,"",12501,"10/22/2013","07/18/2018","View","View","",NA
"336","CAR1294","CALS5394","","Camco Offsets I, LLC","Camco Offsets I, LLC","Lakeshore Dairy","Lakeshore Dairy, LLC","Camco Offsets I, LLC","","Livestock - ARB Compliance","Listed","Proposed Project","Wilson, NY","NEW YORK","US",NA,"",NA,"02/17/2018","","View","View","",NA
"337","CAR1316","CALS6316","","California Bioenergy, LLC","California Bioenergy, LLC","Lakeview Farms Dairy","ABEC #3 LLC","California Bioenergy LLC","First Environment of California, Inc.","Livestock - ARB Compliance","Listed","Proposed Project","Bakersfield","CALIFORNIA","US",NA,"",NA,"09/05/2018","","View","View","http://calbioenergy.com/",NA
"338","CAR1253","CALS5319","","Camco Offsets I, LLC","Camco Offsets I, LLC","Lambs Dairy Digester","Lambs Farms, Inc.","Camco Offsets I, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Oakfield, New York","NEW YORK","US",NA,"",29203,"02/23/2017","05/23/2018","View","View","",NA
"339","CAR509",NA,"","Larimer Energy, LLC","Larimer Energy, LLC","Larimer County Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Larimer County, Colorado","COLORADO","US",NA,"",109878,"10/30/2009","03/30/2011","View","View","",NA
"340","CAR1274","CALS5374","","3Degrees Group, Inc","3Degrees Group, Inc","Lawnhurst Farms Methane Reduction Project","3Degrees Group, Inc","None","SES, Inc.","Livestock - ARB Compliance","Listed","Proposed Project","Ontario County","NEW YORK","US",NA,"",NA,"09/20/2017","","View","View","",NA
"341","CAR1050",NA,"","City of Lawton","City of Lawton","Lawton GCCS","","","SCS Global Services","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","City of Lawton, Comanche County","OKLAHOMA","US",NA,"",160543,"02/04/2014","09/25/2015","View","View","",NA
"342","CAR445",NA,"","Lancaster County Solid Waste Management Authority","Lancaster County Solid Waste Management Authority","LCSWMA Landfill Gas-to-Energy Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Conestoga","PENNSYLVANIA","US",NA,"",415917,"05/04/2009","01/15/2010","View","View","www.lcswma.org",NA
"343","CAR1096",NA,"","ClimeCo Corporation","ClimeCo Corporation","Lenz Composting","","","Ruby Canyon Engineering","Organic Waste Composting","Registered","Not ARB Eligible","5210 SR 532 Stanwood WA 98292 (Snohomish County)","WASHINGTON","US",NA,"",50030,"10/10/2014","12/30/2015","View","View","",NA
"344","CAR1259",NA,"CARC0002","Climate Trust Capital Fund I LP","Climate Trust Capital Fund I LP","Lightning Creek Ranch","","","SCS Global Services","Avoided Grassland Conversion","Listed","Not ARB Eligible","Wallowa County","OREGON","US",NA,"",NA,"05/10/2017","","View","View","",NA
"345","CAR1077","CALS5075","","CSE Operating II, LLC","CSE Operating II, LLC","Linde","CSE Operating II, LLC","None","","Livestock - ARB Compliance","Completed","","White, S. Dakota","SOUTH DAKOTA","US",NA,"",2975,"07/08/2014","04/06/2015","View","View","",NA
"346","CAR634",NA,"","CSE Operating II, LLC","CSE Operating II, LLC","Linde Dairy","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Brookings County; White, SD","SOUTH DAKOTA","US",NA,"",7171,"04/18/2011","12/01/2011","View","View","",NA
"347","CAR590",NA,"","Sempervirens Fund","Sempervirens Fund","Lompico Forest Carbon Project","","","Environmental Services, Inc.","Improved Forest Management","Registered","Not ARB Eligible","Santa Cruz County","CALIFORNIA","US",NA,"",17172,"01/28/2010","08/27/2010","View","View","www.sempervirens.org",NA
"348","CAR455",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","LP Gill Landfill Gas Recovery Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Jackson","NEBRASKA","US",NA,"",394615,"05/06/2009","11/11/2009","View","View","",NA
"349","CAR1332","CAFR6332","","Spatial Informatics Group, LLC","Spatial Informatics Group, LLC","Lubrecht Experimental Forest Carbon Project","Montana Forest & Conservation Experiment Station (MFCES)","Spatial Informatics Group LLC","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Missoula County","MONTANA","US",NA,"",NA,"04/04/2019","","View","View","",NA
"350","CAR694",NA,"","City of Arcata","City of Arcata","Lucchesi Tract","","","","Improved Forest Management","Registered","Not ARB Eligible","Humboldt County","CALIFORNIA","US",NA,"",19053,"01/13/2012","09/13/2012","View","View","cityofarcata.org",NA
"351","CAR998",NA,"","The Climate Trust","The Climate Trust","Maas Energy Works Van Warmerdam Dairy Digester","The Climate Trust","None","First Environment, Inc.","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","Galt, CA","CALIFORNIA","US",NA,"",30386,"09/16/2013","12/04/2015","View","View","",NA
"352","CAR566",NA,"","Mahoning Landfill, Inc.","Mahoning Landfill, Inc.","Mahoning Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","New Springfield","OHIO","US",NA,"",549968,"04/14/2011","12/14/2011","View","View","",NA
"353","CAR1180","CAFR5280","","Mailliard Ranch, a California Limited Partnership","Mailliard Ranch, a California Limited Partnership","Mailliard Ranch","Mailliard Ranch","James D. Clark","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Mendocino County","CALIFORNIA","US",NA,"",927027,"10/28/2015","04/27/2017","View","View","",NA
"354","CAR521",NA,"","Advanced Disposal Services Maple Hill Landfill, LLC","Advanced Disposal Services Maple Hill Landfill, LLC","Maple Hill Landfill","","","SCS Global Services","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Macon","MISSOURI","US",NA,"Project moved to completed on 9/16/2014 due to missing the continuous reporting requirement",149243,"11/19/2009","02/16/2011","View","View","",NA
"355","CAR762",NA,"","Maple Leaf Dairy, Inc","Maple Leaf Dairy, Inc","Maple Leaf Dairy East","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cleveland","WISCONSIN","US",NA,"",2762,"06/24/2010","12/18/2015","View","View","",NA
"356","CAR1156","CALS5156","","Maple Leaf Dairy, Inc","Maple Leaf Dairy, Inc","Maple Leaf Dairy East","Maple Leaf Dairy, Inc.","Ag Methane Advisors, LLC","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Manitowoc County","WISCONSIN","US",NA,"",22251,"02/24/2015","07/18/2016","View","View","",NA
"357","CAR1155","CALS5155","","Maple Leaf Dairy, Inc","Maple Leaf Dairy, Inc","Maple Leaf Dairy West","Maple Leaf Dairy, Inc.","Ag Methane Advisors, LLC","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Manitowoc County","WISCONSIN","US",NA,"",41010,"02/24/2015","07/18/2016","View","View","",NA
"358","CAR1007",NA,"","Maple Leaf Dairy, Inc","Maple Leaf Dairy, Inc","Maple Leaf Dairy West","Maple Leaf Dairy, Inc.","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cleveland, Manitowoc County","WISCONSIN","US",NA,"",20464,"07/30/2013","12/17/2015","View","View","",NA
"359","CAR1111","CAFR5111","","Sierra Pacific Industries","Sierra Pacific Industries","Marble Creek","sierra Pacific Industries","None","","Improved Forest Management - ARB Compliance","Listed","Proposed Project","North east of Oroville Lake","CALIFORNIA","US",NA,"",NA,"07/24/2015","","View","View","",NA
"360","CAR591",NA,"","City of Martinsville","City of Martinsville","Martinsville Methane Collection Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","225 Arden Circle, Martinsville, VA 24112","VIRGINIA","US",NA,"",68767,"02/11/2010","03/30/2011","View","View","",NA
"361","CAR1261",NA,"","Ducks Unlimited, Inc.","Ducks Unlimited, Inc.","May Ranch Avoided Grassland Conversion","","","Ruby Canyon Engineering","Avoided Grassland Conversion","Registered","Not ARB Eligible","Prowers County, CO; NE of Lamar, CO","COLORADO","US",NA,"",10591,"05/11/2017","06/22/2018","View","View",NA,NA
"362","CAR429",NA,"","Bascom Pacific, LLC","Bascom Pacific, LLC","McCloud River","","","","Conservation-Based Forest Management","Registered","Not ARB Eligible","Shasta and Siskiyou Counties","CALIFORNIA","US",NA,"",451927,"01/17/2009","11/01/2013","View","View","",NA
"363","CAR409",NA,"","Montauk Energy Capital, LLC","Montauk Energy Capital, LLC","McKinney Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Dallas, Texas","TEXAS","US",NA,"",655611,"11/06/2008","06/03/2009","View","View","www.montaukenergy.com",NA
"364","CAR437",NA,"","Environmental Trust Company","Environmental Trust Company","Meadow Branch Landfill","","","SCS Global Services","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Athens","TENNESSEE","US",NA,"",88287,"11/11/2009","01/27/2010","View","View","",NA
"365","CAR815",NA,"","Kent and Sorensen Overseas, SA de CV","Kent and Sorensen Overseas, SA de CV","Methane Recovery in G-06 Swine Farm","Kent and Sorensen Overseas, SA de CV","None","","Livestock - MX","Completed","Not ARB Eligible","Conkal, Yucatan","YUCATÁN","MX",NA,"Project moved to a status of completed for failing to maintain the Reserve's reporting requirements",575,"03/17/2011","02/09/2012","View","View","www.kentsorensen.com",NA
"366","CAR836",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Miedema Dairy","Environmental Credit Corp.","N/A","SES, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Pickaway County; Circleville","OHIO","US",NA,"",3668,"07/21/2011","03/01/2012","View","View","",NA
"367","CAR406",NA,"","City of Superior","City of Superior","Moccasin Mike Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Superior","WISCONSIN","US",NA,"",335925,"11/20/2008","11/16/2010","View","View","",NA
